/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/sapien/_vulkan_tricks.py:78: UserWarning: Failed to find Vulkan ICD file. This is probably due to an incorrect or partial installation of the NVIDIA driver. SAPIEN will attempt to provide an ICD file anyway but it may not work.
  warn(
/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/huggingface_hub/file_download.py:949: FutureWarning: `resume_download` is deprecated and will be removed in version 1.0.0. Downloads always resume when possible. If you want to force a new download, use `force_download=True`.
  warnings.warn(
/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/huggingface_hub/file_download.py:949: FutureWarning: `resume_download` is deprecated and will be removed in version 1.0.0. Downloads always resume when possible. If you want to force a new download, use `force_download=True`.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/3 [00:00<?, ?it/s]/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/bitsandbytes/backends/cuda/ops.py:213: FutureWarning: _check_is_size will be removed in a future PyTorch release along with guard_size_oblivious.     Use _check(i >= 0) instead.
  torch._check_is_size(blocksize)
Loading checkpoint shards:  33%|███▎      | 1/3 [00:03<00:06,  3.24s/it]Loading checkpoint shards:  67%|██████▋   | 2/3 [00:06<00:03,  3.28s/it]Loading checkpoint shards: 100%|██████████| 3/3 [00:07<00:00,  2.09s/it]Loading checkpoint shards: 100%|██████████| 3/3 [00:07<00:00,  2.40s/it]
/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/huggingface_hub/file_download.py:949: FutureWarning: `resume_download` is deprecated and will be removed in version 1.0.0. Downloads always resume when possible. If you want to force a new download, use `force_download=True`.
  warnings.warn(
/workspace/study/physical-ai-study/Studies/Phase 4/.venv-vla/lib/python3.12/site-packages/bitsandbytes/backends/cuda/ops.py:468: FutureWarning: _check_is_size will be removed in a future PyTorch release along with guard_size_oblivious.     Use _check(i >= 0) instead.
  torch._check_is_size(blocksize)
seed000: {'seed': 0, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed001: {'seed': 1, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed002: {'seed': 2, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed003: {'seed': 3, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed004: {'seed': 4, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed005: {'seed': 5, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed006: {'seed': 6, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed007: {'seed': 7, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed008: {'seed': 8, 'steps': 1, 'reason': 'success', 'reached': False, 'grasped': False, 'lifted': False, 'placed': True}
seed009: {'seed': 9, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed010: {'seed': 10, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed011: {'seed': 11, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed012: {'seed': 12, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed013: {'seed': 13, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed014: {'seed': 14, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed015: {'seed': 15, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed016: {'seed': 16, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
seed017: {'seed': 17, 'steps': 50, 'reason': 'env_end', 'reached': False, 'grasped': False, 'lifted': False, 'placed': False}
